filename,width,height,class,xmin,ymin,xmax,ymax
apple_84.jpg,850,565,apple,64,84,484,457
apple_84.jpg,850,565,apple,550,44,850,356
apple_84.jpg,850,565,apple,197,1,559,273
banana_89.jpg,1000,1000,banana,23,472,848,880
banana_89.jpg,1000,1000,banana,66,233,878,657
banana_89.jpg,1000,1000,banana,212,111,949,611
banana_83.jpg,630,355,banana,63,17,560,323
orange_81.jpg,1300,990,orange,90,287,608,809
orange_81.jpg,1300,990,orange,560,217,1145,769
orange_81.jpg,1300,990,orange,323,37,786,551
apple_80.jpg,600,500,apple,155,105,453,436
banana_82.jpg,1000,667,banana,133,165,922,525
orange_78.jpg,615,297,orange,279,14,562,295
banana_86.jpg,1320,1980,banana,313,228,935,1864
banana_86.jpg,1320,1980,banana,401,129,1078,1890
banana_86.jpg,1320,1980,banana,135,291,642,1747
mixed_22.jpg,1009,1024,banana,1,571,923,1006
mixed_22.jpg,1009,1024,apple,80,6,481,395
mixed_22.jpg,1009,1024,orange,543,17,942,430
banana_85.jpg,2679,1506,banana,419,297,2602,1034
apple_79.jpg,0,0,apple,77,183,641,716
apple_87.jpg,480,480,apple,43,134,358,455
apple_89.jpg,319,364,apple,19,68,278,343
mixed_21.jpg,800,535,orange,133,246,337,434
mixed_21.jpg,800,535,orange,270,364,400,476
mixed_21.jpg,800,535,orange,522,344,649,470
mixed_21.jpg,800,535,orange,537,302,661,402
mixed_21.jpg,800,535,apple,328,229,544,422
apple_85.jpg,500,400,apple,88,41,415,393
orange_89.jpg,1200,900,orange,99,96,532,592
orange_89.jpg,1200,900,orange,652,196,1123,710
orange_89.jpg,1200,900,orange,430,108,776,525
orange_85.jpg,648,864,orange,48,234,593,789
apple_86.jpg,425,282,apple,112,144,173,211
apple_86.jpg,425,282,apple,250,140,322,215
orange_86.jpg,480,360,orange,165,163,367,336
orange_86.jpg,480,360,orange,1,100,189,266
orange_86.jpg,480,360,orange,167,88,329,237
apple_82.jpg,416,470,apple,65,122,365,404
orange_80.jpg,1500,1125,orange,150,165,923,983
banana_81.jpg,766,547,banana,25,135,663,543
banana_81.jpg,766,547,banana,86,92,736,385
mixed_23.jpg,1500,1124,orange,146,205,493,594
mixed_23.jpg,1500,1124,apple,252,528,571,821
mixed_23.jpg,1500,1124,banana,468,49,1228,287
mixed_23.jpg,1500,1124,banana,540,208,1244,464
mixed_23.jpg,1500,1124,banana,506,301,1279,574
banana_88.jpg,732,549,banana,203,115,584,452
apple_77.jpg,300,229,apple,71,60,175,164
apple_77.jpg,300,229,apple,12,22,105,111
apple_77.jpg,300,229,apple,134,23,243,115
apple_77.jpg,300,229,apple,107,126,216,229
apple_77.jpg,300,229,apple,207,138,298,229
orange_84.jpg,460,360,orange,145,36,421,286
banana_87.jpg,0,0,banana,383,3,596,308
banana_87.jpg,0,0,banana,265,15,513,276
banana_87.jpg,0,0,banana,516,52,762,315
banana_87.jpg,0,0,banana,639,42,819,325
banana_84.jpg,650,366,banana,85,138,553,352
orange_77.jpg,732,549,orange,1,123,130,299
orange_77.jpg,732,549,orange,379,1,558,144
orange_83.jpg,800,800,orange,75,62,711,745
apple_81.jpg,1500,1749,apple,70,398,1388,1731
banana_80.jpg,500,500,banana,44,164,369,277
banana_80.jpg,500,500,banana,87,220,401,355
apple_88.jpg,1300,1300,apple,242,460,963,1229
orange_79.jpg,425,425,orange,17,195,202,356
orange_79.jpg,425,425,orange,200,207,376,365
orange_79.jpg,425,425,orange,223,52,389,217
orange_79.jpg,425,425,orange,261,157,412,264
banana_79.jpg,1300,797,banana,45,228,1232,658
orange_82.jpg,650,651,orange,61,130,415,473
apple_83.jpg,800,745,apple,1,1,794,738
banana_78.jpg,361,360,banana,162,50,310,354
banana_78.jpg,361,360,banana,81,16,220,348
orange_87.jpg,462,450,orange,21,216,173,371
orange_87.jpg,462,450,orange,108,160,244,310
orange_87.jpg,462,450,orange,263,166,415,307
apple_78.jpg,350,350,apple,10,8,344,336
banana_77.jpg,300,360,banana,29,11,246,348
